,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
697,697,26949,Female,loyal customer,17,Personal Travel,Eco,4,5,1,3,4,5,1,1,5,1,1,1/5,4/5,5/5,2402,0,0.0,satisfied
698,698,124725,Female,loyal customer,64,Personal Travel,Eco,2,0,3,1,3,4,1,3,0,1,3,1/5,1/5,0/5,399,0,0.0,satisfied
699,699,115731,Female,loyal customer,44,Business travel,Eco,4,4,3,3,4,2,1,2,3,3,5,3/5,3/5,3/5,446,1,0.0,neutral or dissatisfied
700,700,99559,Female,loyal customer,47,Business travel,Business,1,1,4,5,1,5,4,5,5,5,3,5/5,5/5,1/5,829,28,27.0,satisfied
701,701,1307,Male,loyal customer,53,Business travel,Business,5,5,3,5,5,4,3,5,5,5,3,5/5,5/5,5/5,2935,3,2.0,satisfied
702,702,79670,Male,loyal customer,58,Personal Travel,Eco,2,3,4,2,1,3,1,1,4,2,1,1/5,2/5,2/5,760,72,60.0,neutral or dissatisfied
703,703,114149,Male,loyal customer,48,Business travel,Business,2,2,2,3,2,3,2,2,3,3,5,3/5,3/5,3/5,1975,0,0.0,neutral or dissatisfied
704,704,13103,Female,loyal customer,44,Business travel,Business,4,4,1,4,4,4,5,4,4,4,1,4/5,4/5,4/5,3529,0,0.0,satisfied
705,705,59222,Male,loyal customer,60,Business travel,Business,5,3,4,4,5,4,3,5,4,4,4,4/5,4/5,5/5,1440,26,31.0,satisfied
706,706,94357,Male,loyal customer,51,Business travel,Business,3,3,4,5,3,4,4,4,5,5,2,5/5,5/5,3/5,3490,0,0.0,satisfied
707,707,97449,Male,loyal customer,49,Business travel,Business,3,3,3,4,3,4,5,4,4,4,3,4/5,4/5,3/5,756,9,0.0,satisfied
708,708,125235,Female,disloyal Customer,14,Business travel,Eco,3,3,1,3,3,3,2,3,1,2,2,2/5,4/5,3/5,1149,6,57.0,neutral or dissatisfied
709,709,113769,Female,loyal customer,19,Personal Travel,Eco,1,0,3,3,4,0,4,4,3,4,4,4/5,3/5,2/5,236,0,0.0,neutral or dissatisfied
710,710,36549,Female,Disloyal Customer,24,Business travel,Eco,2,2,4,2,1,2,2,2,5,5,2,2/5,2/5,2/5,1249,0,0.0,neutral or dissatisfied
711,711,108169,Female,loyal customer,50,Personal Travel,Eco,1,5,2,4,2,2,1,3,5,4,2,4/5,4/5,4/5,1166,5,0.0,neutral or dissatisfied
712,712,94873,Male,disloyal Customer,39,Business travel,Eco,3,1,3,3,3,1,3,3,5,2,3,3/5,4/5,1/5,189,1,2.0,neutral or dissatisfied
713,713,123289,Male,loyal customer,21,Personal Travel,Eco,4,0,2,4,4,0,2,2,2,4,2,2/5,4/5,0/5,650,0,0.0,satisfied
714,714,20734,Female,disloyal Customer,30,Business travel,Eco Plus,1,1,3,1,3,1,2,2,2,2,2,2/5,3/5,1/5,765,0,0.0,neutral or dissatisfied
715,715,33889,Male,loyal customer,7,Personal Travel,Eco Plus,4,4,2,4,1,4,2,2,2,4,2,2/5,2/5,4/5,1105,6,0.0,neutral or dissatisfied
716,716,74146,Male,loyal customer,40,Business travel,Eco,2,2,4,4,2,1,1,1,1,4,1,1/5,4/5,1/5,592,0,0.0,neutral or dissatisfied
717,717,55240,Male,loyal customer,50,Business travel,Business,4,4,4,1,4,3,4,4,1,1,1,1/5,1/5,1/5,609,14,27.0,neutral or dissatisfied
718,718,23104,Female,loyal customer,28,Business travel,Business,3,3,2,3,3,4,4,5,4,1,4,4/5,2/5,3/5,223,0,2.0,satisfied
719,719,42011,Male,Loyal Customer,49,Business travel,Business,5,5,5,5,5,3,4,5,5,5,5,5/5,5/5,5/5,3283,0,0.0,satisfied
720,720,115119,Male,loyal customer,58,Business travel,Business,2,2,4,4,2,4,5,4,5,4,2,4/5,4/5,2/5,372,13,10.0,satisfied
721,721,101659,Male,disloyal Customer,23,Business travel,Business,4,0,5,3,3,0,3,3,2,4,3,3/5,4/5,0/5,1059,5,0.0,satisfied
722,722,93261,Male,loyal customer,48,Business travel,Business,5,5,5,4,5,5,4,4,4,4,5,4/5,4/5,5/5,2923,6,0.0,satisfied
723,723,106610,Female,loyal customer,23,Personal Travel,Eco,5,1,4,5,5,1,2,2,5,5,2,2/5,4/5,1/5,589,6,0.0,neutral or dissatisfied
724,724,91460,Male,loyal customer,56,Business travel,Business,3,3,3,5,3,4,4,4,5,5,2,5/5,5/5,3/5,859,0,5.0,satisfied
725,725,44817,Female,Loyal Customer,33,Business travel,Eco Plus,3,3,2,3,3,4,4,4,3,4,4,4/5,4/5,4/5,802,3,7.0,neutral or dissatisfied
726,726,115610,Male,loyal customer,39,Business travel,Business,5,5,2,3,5,3,1,3,3,3,2,3/5,3/5,3/5,371,7,7.0,neutral or dissatisfied
727,727,60041,Female,Disloyal Customer,25,Business travel,Business,5,4,4,4,3,4,4,3,3,4,4,4/5,4/5,4/5,997,41,30.0,satisfied
728,728,92898,Female,Loyal Customer,42,Business travel,Business,4,4,4,5,4,4,5,4,4,4,3,4/5,4/5,4/5,134,0,0.0,satisfied
729,729,31018,Female,loyal customer,56,Personal Travel,Eco,3,1,3,4,4,4,1,3,1,4,1,4/5,4/5,1/5,391,72,62.0,neutral or dissatisfied
730,730,81392,Female,disloyal Customer,20,Business travel,Eco,5,5,3,4,4,5,5,5,4,5,5,5/5,4/5,5/5,748,0,0.0,satisfied
731,731,111950,Male,loyal customer,29,Business travel,Business,1,1,3,5,1,5,5,5,2,5,5,5/5,4/5,1/5,3484,0,0.0,satisfied
732,732,80663,Female,loyal customer,17,Business travel,Business,4,4,4,3,4,1,1,1,1,3,1,1/5,3/5,1/5,821,0,0.0,neutral or dissatisfied
733,733,107035,Female,loyal customer,40,Business travel,Business,5,5,5,4,5,4,5,5,4,4,4,4/5,4/5,5/5,480,0,0.0,satisfied
734,734,121308,Female,disloyal Customer,18,Business travel,Eco,2,2,4,5,4,2,4,4,2,5,4,4/5,4/5,2/5,1009,0,0.0,neutral or dissatisfied
735,735,123342,Female,loyal customer,23,Personal Travel,Eco Plus,1,3,2,2,2,3,3,3,1,2,3,3/5,3/5,3/5,328,32,28.0,neutral or dissatisfied
736,736,32903,Female,loyal customer,29,Personal Travel,Eco,1,4,4,2,2,4,3,3,4,1,3,3/5,3/5,4/5,101,0,0.0,neutral or dissatisfied
737,737,17667,Female,Disloyal Customer,19,Business travel,Eco Plus,0,5,2,2,4,5,1,1,3,1,1,1/5,2/5,5/5,1008,0,0.0,satisfied
738,738,6464,Female,loyal customer,44,Business travel,Eco Plus,2,2,2,2,2,4,2,3,3,2,5,2/5,2/5,3/5,296,11,11.0,neutral or dissatisfied
739,739,101707,Female,loyal customer,18,Business travel,Business,5,5,3,4,5,4,4,4,5,3,4,4/5,4/5,5/5,1624,0,0.0,satisfied
740,740,7978,Female,Loyal Customer,49,Business travel,Business,5,2,4,4,5,4,4,4,4,4,2,4/5,4/5,5/5,3616,0,0.0,satisfied
741,741,110803,Male,loyal customer,33,Personal Travel,Eco,4,3,4,4,4,3,4,5,2,4,4,4/5,5/5,3/5,1105,0,11.0,neutral or dissatisfied
742,742,95617,Female,loyal customer,55,Business travel,Eco,1,1,3,4,1,3,3,3,4,4,2,4/5,4/5,4/5,484,4,0.0,satisfied
743,743,60591,Female,0,27,Personal Travel,Eco,4,1,5,5,2,1,1,1,3,4,1,1/5,4/5,2/5,1558,1,0.0,neutral or dissatisfied
744,744,54418,Female,loyal customer,42,Business travel,Business,1,3,5,5,1,5,2,4,5,5,2,5/5,5/5,1/5,3632,0,0.0,satisfied
745,745,124866,Male,loyal customer,18,Business travel,Eco Plus,4,4,1,4,4,3,3,3,5,4,3,3/5,4/5,3/5,280,0,0.0,neutral or dissatisfied
746,746,51574,Female,Disloyal Customer,20,Business travel,Eco,4,5,2,2,4,5,4,3,5,4,4,4/5,4/5,5/5,451,0,0.0,satisfied
747,747,114082,Female,loyal customer,80,Business travel,Business,2,5,4,4,2,4,4,3,4,4,4,4/5,4/5,2/5,2422,0,0.0,satisfied
748,748,35331,Female,loyal customer,62,Business travel,Eco,5,5,3,2,5,3,3,3,2,1,3,2/5,4/5,3/5,1076,332,336.0,neutral or dissatisfied
749,749,70468,Male,loyal customer,59,Business travel,Business,5,5,4,4,5,5,3,5,4,4,3,4/5,4/5,5/5,2980,0,29.0,satisfied
750,750,119099,Male,0,47,Business travel,Business,3,3,5,4,3,5,3,4,4,4,5,4/5,4/5,3/5,1107,0,0.0,satisfied
751,751,110397,Male,Disloyal Customer,27,Business travel,Eco,3,3,1,3,3,3,5,5,5,4,5,5/5,4/5,3/5,925,11,11.0,neutral or dissatisfied
752,752,108193,Male,loyal customer,55,Business travel,Business,4,4,5,5,4,5,3,5,5,5,4,5/5,5/5,4/5,1624,0,0.0,satisfied
753,753,29278,Male,loyal customer,54,Business travel,Business,1,1,1,3,1,3,4,3,3,3,2,3/5,3/5,3/5,3995,0,0.0,neutral or dissatisfied
754,754,98147,Female,0,52,Business travel,Business,3,3,3,5,3,5,3,4,4,5,5,5/5,5/5,3/5,562,26,21.0,satisfied
755,755,97689,Female,Disloyal Customer,27,Business travel,Eco Plus,3,3,3,3,4,3,1,1,5,4,1,1/5,4/5,3/5,491,15,11.0,neutral or dissatisfied
756,756,20805,Male,disloyal Customer,50,Business travel,Eco,3,2,1,4,4,2,5,5,5,1,5,5/5,3/5,2/5,534,0,0.0,neutral or dissatisfied
757,757,30441,Male,loyal customer,58,Business travel,Business,5,3,4,3,5,5,5,4,3,3,4,3/5,3/5,5/5,3783,0,13.0,satisfied
758,758,62128,Female,0,25,Business travel,Business,1,5,5,3,1,5,5,5,3,4,5,5/5,5/5,1/5,2454,0,0.0,satisfied
759,759,50959,Male,loyal customer,70,Personal Travel,Eco,4,3,2,4,3,3,1,1,4,1,1,1/5,4/5,3/5,373,0,0.0,neutral or dissatisfied
760,760,3920,Male,0,9,Personal Travel,Eco,5,1,3,5,1,1,5,5,5,4,5,5/5,4/5,1/5,213,0,0.0,neutral or dissatisfied
761,761,22989,Female,loyal customer,62,Personal Travel,Eco,1,5,2,2,4,3,3,4,5,2,4,2/5,2/5,5/5,817,0,0.0,satisfied
762,762,111036,Male,disloyal Customer,72,Business travel,Eco,2,3,3,3,3,3,4,4,3,4,4,4/5,3/5,3/5,319,14,4.0,neutral or dissatisfied
763,763,34805,Male,Loyal Customer,13,Personal Travel,Eco,4,1,2,4,3,1,4,4,1,1,4,4/5,3/5,1/5,301,0,0.0,neutral or dissatisfied
764,764,68068,Female,0,23,Business travel,Business,1,4,4,4,1,5,5,5,3,3,5,5/5,4/5,1/5,813,0,0.0,satisfied
765,765,117139,Male,Loyal Customer,29,Personal Travel,Eco,5,4,3,5,2,4,1,1,2,4,1,1/5,3/5,3/5,370,9,0.0,neutral or dissatisfied
766,766,118651,Female,0,46,Business travel,Eco,5,5,3,2,5,4,4,4,2,2,3,2/5,2/5,2/5,368,2,7.0,neutral or dissatisfied
767,767,16985,Male,loyal customer,40,Business travel,Eco,4,5,3,4,4,4,4,4,2,2,4,4/5,1/5,4/5,610,27,47.0,satisfied
768,768,85072,Male,loyal customer,23,Business travel,Business,3,3,5,5,3,5,5,5,5,4,5,5/5,5/5,3/5,3801,0,0.0,satisfied
769,769,15670,Male,loyal customer,45,Business travel,Eco,2,2,3,4,2,4,4,4,1,5,4,4/5,2/5,4/5,617,0,0.0,satisfied
770,770,68137,Male,loyal customer,54,Business travel,Eco Plus,1,5,2,3,1,1,1,1,1,1,1,1/5,4/5,1/5,813,7,4.0,neutral or dissatisfied
771,771,123164,Female,loyal customer,54,Business travel,Business,1,1,2,3,1,1,5,1,5,3,2,3/5,3/5,1/5,468,1,12.0,satisfied
772,772,36845,Male,loyal customer,35,Personal Travel,Eco,4,5,3,5,2,5,5,4,1,3,5,5/5,5/5,5/5,369,0,0.0,satisfied
773,773,17451,Male,loyal customer,60,Business travel,Eco Plus,4,4,1,5,4,5,5,5,5,3,5,5/5,4/5,5/5,351,0,0.0,satisfied
774,774,45594,Female,disloyal Customer,62,Business travel,Eco,0,2,2,2,3,2,3,3,4,5,3,3/5,2/5,2/5,313,0,21.0,neutral or dissatisfied
775,775,123709,Female,Loyal Customer,59,Personal Travel,Eco,1,0,2,1,4,4,1,4,0,1,3,1/5,1/5,4/5,214,0,0.0,neutral or dissatisfied
776,776,118741,Male,Loyal Customer,54,Personal Travel,Eco,4,3,4,5,1,3,3,3,2,4,3,3/5,5/5,3/5,304,13,6.0,neutral or dissatisfied
777,777,46265,Male,Loyal Customer,28,Personal Travel,Eco,4,1,1,2,4,1,4,3,1,3,4,4/5,4/5,1/5,594,36,52.0,neutral or dissatisfied
778,778,103439,Female,Loyal Customer,56,Business travel,Business,1,1,1,3,1,4,3,3,3,3,5,3/5,3/5,3/5,393,14,17.0,neutral or dissatisfied
779,779,117757,Male,loyal customer,21,Business travel,Business,2,2,2,3,2,3,3,3,1,1,3,3/5,4/5,3/5,1670,125,128.0,neutral or dissatisfied
780,780,23043,Female,Loyal Customer,44,Business travel,Eco,4,4,5,5,4,1,5,2,5,5,2,5/5,5/5,5/5,833,0,0.0,satisfied
781,781,45009,Female,Loyal Customer,27,Personal Travel,Eco,4,2,4,1,1,2,5,3,4,1,5,5/5,3/5,2/5,118,0,0.0,neutral or dissatisfied
782,782,10869,Male,loyal customer,37,Business travel,Eco,5,2,2,2,5,2,2,2,4,3,2,2/5,2/5,2/5,316,55,48.0,neutral or dissatisfied
783,783,113642,Male,loyal customer,34,Personal Travel,Eco,5,2,4,4,3,2,3,3,2,4,3,3/5,4/5,2/5,223,32,46.0,neutral or dissatisfied
784,784,36913,Female,Disloyal Customer,19,Business travel,Eco,3,3,4,1,3,3,3,3,3,5,3,3/5,5/5,3/5,740,0,0.0,neutral or dissatisfied
785,785,9209,Female,Loyal Customer,65,Personal Travel,Business,3,2,2,4,1,5,4,1,2,2,2,2/5,2/5,2/5,100,0,0.0,neutral or dissatisfied
786,786,110354,Female,loyal customer,60,Business travel,Business,3,3,4,5,3,5,5,4,5,5,2,5/5,5/5,3/5,3207,102,97.0,satisfied
787,787,102344,Female,Loyal Customer,54,Business travel,Business,3,4,1,2,3,3,3,3,2,2,4,2/5,2/5,2/5,236,3,0.0,neutral or dissatisfied
788,788,66245,Female,loyal customer,10,Personal Travel,Eco,4,3,3,4,3,3,4,4,5,3,4,4/5,4/5,2/5,550,18,13.0,neutral or dissatisfied
789,789,2852,Female,loyal customer,54,Business travel,Business,2,2,3,4,2,3,1,3,4,4,5,4/5,4/5,4/5,491,13,29.0,neutral or dissatisfied
790,790,125304,Female,Loyal Customer,17,Business travel,Business,2,2,2,3,2,2,2,2,4,1,2,2/5,3/5,2/5,3892,1,0.0,neutral or dissatisfied
791,791,94889,Female,loyal customer,51,Business travel,Eco,3,4,5,5,4,3,1,2,5,5,5,5/5,5/5,5/5,562,12,11.0,satisfied
792,792,119911,Female,loyal customer,50,Business travel,Business,5,5,3,5,5,5,3,4,5,5,3,5/5,5/5,5/5,1009,0,0.0,satisfied
793,793,129586,Male,loyal customer,58,Business travel,Business,2,2,4,2,2,2,4,2,3,2,3,2/5,2/5,2/5,2068,0,0.0,neutral or dissatisfied
794,794,58194,Female,loyal customer,30,Business travel,Business,3,3,2,4,3,3,3,3,4,1,3,3/5,3/5,3/5,3923,1,0.0,neutral or dissatisfied
795,795,78323,Male,loyal customer,56,Business travel,Business,2,2,4,2,2,4,5,4,2,2,3,2/5,2/5,2/5,1547,34,18.0,satisfied
796,796,51948,Male,disloyal Customer,30,Business travel,Business,3,3,1,3,3,3,4,4,1,4,4,4/5,3/5,3/5,347,0,0.0,neutral or dissatisfied
797,797,50288,Female,loyal customer,47,Business travel,Eco,4,4,1,3,4,3,4,3,3,3,3,3/5,3/5,3/5,199,0,0.0,neutral or dissatisfied
798,798,9685,Male,disloyal Customer,22,Business travel,Eco,4,1,4,4,4,1,5,5,1,4,5,5/5,4/5,1/5,212,9,11.0,neutral or dissatisfied
799,799,90835,Male,disloyal Customer,48,Business travel,Business,1,1,3,4,1,1,5,5,2,4,5,5/5,4/5,1/5,223,0,5.0,neutral or dissatisfied
800,800,29806,Female,disloyal Customer,27,Business travel,Eco,5,2,1,3,3,2,5,5,5,2,5,5/5,5/5,2/5,539,0,0.0,neutral or dissatisfied
801,801,127821,Male,Loyal Customer,60,Personal Travel,Eco,4,1,4,4,1,1,5,5,3,3,5,5/5,4/5,1/5,1262,0,0.0,neutral or dissatisfied
802,802,100724,Female,Loyal Customer,40,Business travel,Business,2,2,5,5,2,5,3,4,5,5,5,5/5,5/5,2/5,3984,12,4.0,satisfied
803,803,104066,Male,loyal customer,30,Business travel,Eco Plus,4,4,1,4,4,4,4,4,3,2,4,4/5,3/5,4/5,1044,15,12.0,neutral or dissatisfied
804,804,45221,Male,loyal customer,24,Business travel,Business,1,1,5,1,1,3,3,3,1,1,3,3/5,1/5,3/5,3090,10,4.0,neutral or dissatisfied
805,805,96106,Male,loyal customer,66,Personal Travel,Eco,5,0,4,3,4,0,4,4,5,5,4,4/5,5/5,0/5,1235,0,0.0,satisfied
806,806,5168,Female,Loyal Customer,56,Business travel,Business,3,3,3,3,3,2,1,3,2,3,2,3/5,3/5,3/5,383,0,0.0,neutral or dissatisfied
807,807,85301,Female,loyal customer,70,Personal Travel,Eco,2,1,3,3,3,2,4,3,1,2,1,2/5,2/5,1/5,874,0,12.0,neutral or dissatisfied
808,808,27576,Male,loyal customer,55,Personal Travel,Eco,5,2,4,5,1,2,2,2,5,5,2,2/5,4/5,2/5,697,0,0.0,neutral or dissatisfied
809,809,10806,Female,Loyal Customer,17,Business travel,Business,4,4,4,4,4,1,1,1,5,4,1,1/5,4/5,1/5,312,29,29.0,neutral or dissatisfied
810,810,82950,Male,loyal customer,46,Business travel,Business,1,1,1,2,1,4,4,4,2,2,3,2/5,2/5,2/5,1084,0,0.0,neutral or dissatisfied
811,811,68820,Male,loyal customer,24,Business travel,Business,1,1,4,5,1,2,2,2,2,4,2,2/5,5/5,1/5,861,0,0.0,satisfied
812,812,41932,Female,loyal customer,59,Personal Travel,Eco,4,0,3,2,1,5,4,5,0,2,3,2/5,2/5,2/5,129,0,3.0,neutral or dissatisfied
813,813,94120,Male,0,18,Personal Travel,Business,4,3,2,4,2,3,3,3,5,2,3,3/5,1/5,3/5,189,1,2.0,neutral or dissatisfied
814,814,19301,Female,loyal customer,55,Personal Travel,Eco,5,3,3,5,1,3,3,3,5,4,3,4/5,3/5,1/5,299,136,156.0,neutral or dissatisfied
815,815,17606,Male,0,46,Business travel,Eco,2,2,3,3,2,5,5,5,5,1,5,5/5,4/5,5/5,196,0,0.0,satisfied
816,816,17961,Male,0,26,Personal Travel,Eco,5,5,5,5,2,5,5,4,3,4,5,5/5,5/5,5/5,460,0,0.0,satisfied
817,817,28871,Female,disloyal Customer,22,Business travel,Eco,0,0,1,5,1,0,4,4,3,2,4,4/5,3/5,0/5,605,0,0.0,satisfied
818,818,56733,Male,loyal customer,62,Personal Travel,Eco,5,2,4,5,5,2,5,5,2,3,5,5/5,4/5,2/5,937,0,0.0,neutral or dissatisfied
819,819,59118,Male,loyal customer,20,Personal Travel,Eco,4,4,2,2,4,4,4,4,1,3,4,4/5,3/5,4/5,1846,40,46.0,neutral or dissatisfied
820,820,90580,Male,disloyal Customer,28,Business travel,Business,1,1,5,4,2,1,4,4,2,3,4,4/5,4/5,0/5,404,31,20.0,satisfied
821,821,104013,Female,loyal customer,57,Personal Travel,Eco,5,1,5,3,4,5,4,4,1,3,2,3/5,3/5,1/5,1334,3,0.0,neutral or dissatisfied
822,822,58434,Female,loyal customer,9,Personal Travel,Eco,5,1,5,5,3,1,1,1,5,1,1,1/5,2/5,1/5,473,14,5.0,neutral or dissatisfied
823,823,62768,Female,loyal customer,29,Business travel,Business,2,2,2,2,2,2,2,2,1,3,2,2/5,3/5,2/5,2486,0,14.0,neutral or dissatisfied
824,824,37157,Male,loyal customer,54,Business travel,Business,3,3,2,4,3,4,4,2,4,4,5,4/5,4/5,3/5,1797,60,55.0,satisfied
825,825,43179,Female,loyal customer,48,Business travel,Eco,4,4,3,4,4,1,4,2,4,4,1,4/5,4/5,4/5,282,64,69.0,satisfied
826,826,104829,Female,Disloyal Customer,47,Business travel,Business,4,4,3,5,1,4,3,3,5,5,3,3/5,5/5,4/5,472,11,0.0,satisfied
827,827,53842,Female,loyal customer,40,Business travel,Eco,5,4,3,3,4,4,4,4,5,1,4,4/5,3/5,4/5,191,8,0.0,satisfied
828,828,16606,Female,disloyal Customer,28,Business travel,Eco,2,2,4,3,3,2,1,1,3,5,1,1/5,2/5,3/5,1008,0,0.0,neutral or dissatisfied
829,829,126600,Male,loyal customer,27,Business travel,Business,5,1,5,4,5,5,5,5,5,5,5,5/5,4/5,5/5,1337,0,0.0,satisfied
830,830,74144,Male,0,59,Business travel,Business,4,4,5,4,4,5,3,5,4,4,2,4/5,4/5,4/5,592,0,0.0,satisfied
831,831,8920,Male,Loyal Customer,28,Business travel,Eco,3,1,3,3,3,3,3,3,3,1,3,3/5,3/5,3/5,661,35,59.0,neutral or dissatisfied
832,832,106271,Female,loyal customer,41,Business travel,Business,2,3,3,4,2,4,5,5,4,4,4,4/5,4/5,2/5,604,0,0.0,satisfied
833,833,125172,Male,loyal customer,51,Personal Travel,Eco,5,4,5,5,4,4,2,2,4,5,2,2/5,1/5,4/5,1089,0,32.0,neutral or dissatisfied
834,834,62313,Male,loyal customer,55,Business travel,Business,1,1,3,3,1,3,4,4,3,3,3,3/5,3/5,3/5,3660,0,0.0,neutral or dissatisfied
835,835,46105,Male,loyal customer,29,Business travel,Business,4,4,4,4,4,5,5,5,4,4,5,5/5,4/5,4/5,1623,0,0.0,satisfied
836,836,77477,Female,Disloyal Customer,35,Business travel,Business,4,4,4,5,1,4,2,2,5,4,2,2/5,5/5,4/5,2125,3,3.0,neutral or dissatisfied
837,837,59887,Male,loyal customer,39,Business travel,Business,2,2,5,5,2,5,5,4,5,5,3,5/5,5/5,2/5,1023,4,0.0,satisfied
838,838,10298,Female,Disloyal Customer,49,Business travel,Business,1,1,3,4,3,1,4,4,3,3,4,4/5,4/5,1/5,316,0,1.0,neutral or dissatisfied
839,839,122646,Male,loyal customer,53,Business travel,Business,1,4,4,2,4,2,2,2,2,2,3,2/5,2/5,2/5,3648,42,25.0,neutral or dissatisfied
840,840,119398,Male,loyal customer,54,Business travel,Business,5,5,3,5,5,5,4,4,5,5,5,5/5,5/5,5/5,2436,0,0.0,satisfied
841,841,8223,Female,Loyal Customer,44,Personal Travel,Eco,4,0,4,2,4,4,4,5,0,2,3,2/5,2/5,0/5,402,0,0.0,satisfied
842,842,514,Male,loyal customer,41,Business travel,Business,5,5,4,5,5,4,4,4,4,3,2,3/5,3/5,5/5,134,0,0.0,satisfied
843,843,103577,Female,loyal customer,35,Personal Travel,Eco,4,1,3,5,2,1,1,1,4,4,1,1/5,4/5,1/5,689,0,1.0,neutral or dissatisfied
844,844,80697,Male,Loyal Customer,49,Business travel,Business,1,1,3,4,1,4,4,5,4,4,3,4/5,4/5,1/5,3732,0,0.0,satisfied
845,845,129555,Male,loyal customer,65,Personal Travel,Eco,4,2,5,2,1,2,2,2,5,2,2,2/5,4/5,1/5,2342,0,1.0,neutral or dissatisfied
846,846,53107,Female,loyal customer,39,Business travel,Business,1,1,2,2,1,4,1,4,2,2,5,2/5,2/5,2/5,2065,0,0.0,neutral or dissatisfied
847,847,75395,Male,loyal customer,17,Business travel,Business,3,3,4,5,3,5,5,5,5,5,5,5/5,5/5,3/5,2342,0,0.0,satisfied
848,848,19580,Male,loyal customer,37,Personal Travel,Eco,4,3,1,3,3,3,3,3,2,4,3,3/5,3/5,3/5,173,93,99.0,neutral or dissatisfied
849,849,77032,Male,0,34,Personal Travel,Eco,4,2,5,2,4,2,1,1,3,2,1,1/5,5/5,2/5,368,0,0.0,neutral or dissatisfied
850,850,42198,Female,loyal customer,49,Business travel,Eco,1,1,4,4,1,4,5,5,5,4,2,4/5,4/5,5/5,748,49,49.0,satisfied
851,851,6985,Female,loyal customer,54,Business travel,Business,3,3,5,5,3,4,4,4,5,5,2,5/5,5/5,3/5,1903,0,0.0,satisfied
852,852,89822,Female,disloyal Customer,20,Business travel,Eco,1,1,3,4,3,1,2,2,2,4,2,2/5,3/5,1/5,1069,0,0.0,neutral or dissatisfied
853,853,4380,Female,loyal customer,52,Business travel,Business,1,1,1,3,1,1,2,5,5,5,3,5/5,5/5,1/5,3894,0,50.0,satisfied
854,854,108923,Female,loyal customer,44,Personal Travel,Eco,5,4,3,2,3,5,5,4,4,5,2,5/5,5/5,4/5,1183,5,0.0,satisfied
855,855,76291,Female,Disloyal Customer,21,Business travel,Eco,3,3,1,3,2,1,1,1,4,3,3,1/5,4/5,3/5,2677,0,17.0,neutral or dissatisfied
856,856,87842,Female,loyal customer,64,Personal Travel,Eco,2,2,1,3,3,3,4,4,2,4,5,4/5,4/5,2/5,214,81,72.0,neutral or dissatisfied
857,857,98703,Male,loyal customer,49,Personal Travel,Eco,4,1,4,5,4,1,3,3,3,5,3,3/5,4/5,1/5,861,0,44.0,neutral or dissatisfied
858,858,80641,Male,loyal customer,43,Personal Travel,Eco,2,1,4,4,3,1,1,2,4,1,1,1/5,4/5,1/5,282,0,0.0,neutral or dissatisfied
859,859,107586,Female,loyal customer,45,Business travel,Business,4,4,4,4,4,4,4,4,4,4,4,4/5,4/5,4/5,423,1,0.0,neutral or dissatisfied
860,860,92882,Female,loyal customer,57,Business travel,Business,5,2,4,5,2,5,4,4,4,4,4,4/5,4/5,2/5,3259,0,0.0,satisfied
861,861,45533,Male,loyal customer,63,Business travel,Eco,2,2,3,5,2,5,5,5,4,2,5,5/5,1/5,5/5,566,0,0.0,satisfied
862,862,125911,Male,loyal customer,62,Personal Travel,Eco,2,1,1,2,2,1,4,4,4,4,4,4/5,3/5,1/5,1013,0,11.0,neutral or dissatisfied
863,863,86568,Female,loyal customer,61,Business travel,Eco Plus,5,5,4,2,5,3,4,3,2,2,1,2/5,2/5,2/5,762,0,23.0,neutral or dissatisfied
864,864,118847,Female,Disloyal Customer,18,Business travel,Eco Plus,3,0,1,4,4,0,2,2,5,4,2,2/5,3/5,1/5,304,44,58.0,neutral or dissatisfied
865,865,102099,Female,loyal customer,46,Business travel,Business,3,3,4,5,3,4,4,4,4,3,4,5/5,4/5,3/5,2961,416,407.0,satisfied
866,866,88925,Female,loyal customer,43,Business travel,Business,2,2,5,4,2,5,3,5,4,4,5,4/5,4/5,2/5,2935,18,2.0,satisfied
867,867,89716,Male,loyal customer,56,Personal Travel,Eco,3,2,1,3,3,2,3,3,4,1,3,3/5,3/5,2/5,1005,24,35.0,neutral or dissatisfied
868,868,54873,Female,loyal customer,39,Business travel,Business,1,1,2,4,1,3,4,3,4,4,2,4/5,4/5,1/5,3207,3,0.0,satisfied
869,869,4354,Female,loyal customer,50,Business travel,Business,1,1,1,3,1,4,4,4,3,3,5,3/5,3/5,3/5,2845,0,0.0,neutral or dissatisfied
870,870,1609,Male,loyal customer,42,Business travel,Business,5,5,2,4,5,3,2,3,3,3,2,3/5,3/5,4/5,140,0,0.0,neutral or dissatisfied
871,871,46669,Female,Loyal Customer,40,Business travel,Eco,2,2,3,3,2,4,4,4,3,1,4,4/5,3/5,4/5,251,0,7.0,satisfied
872,872,2420,Female,loyal customer,41,Personal Travel,Eco,4,5,3,5,2,5,5,5,3,3,5,5/5,5/5,5/5,604,0,0.0,satisfied
